temp,atemp,hum,windspeed,temp_diff,temp_windspeed,hum_windspeed,season_1,season_2,season_3,season_4,yr_0,yr_1,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,holiday_0,holiday_1,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,workingday_0,workingday_1,weathersit_1,weathersit_2,weathersit_3,weathersit_4,is_dawn,is_morning,is_afternoon,is_evening,rush_hour,temp_extreme,atemp_extreme,hum_extreme,windspeed_extreme
-1.4390521492737605,-1.183857631241321,0.06491340540072706,-1.5530474524716313,2.1376167002564523,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.0532991091866937,1.020686291168051,-0.7655839319536739,0.5272849757601253,-0.7965303063676821,1.1661941580510862,0.12792168884291713,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.9494511400841753,0.932807164377181,-1.4922691021387744,1.1398227463116126,-0.6544619236358838,1.8013887333468142,-0.006109991581077678,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0
-1.9582919947863549,-2.065558804010645,-1.3884569349694744,0.5272849757601253,0.6444490041977278,-0.8780370867865204,-0.2752858683535365,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1
1.7802348929043263,1.9023874639373752,-0.5060535140304234,0.5272849757601253,-0.4631045101603921,1.659629286115336,0.2959248376747731,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.19287652004353306,-0.1258162239181323,-0.973208266292274,0.5272849757601253,0.45019223597261177,0.320305367083801,-0.006480830222567364,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7121163655561279,-0.6548369275797268,0.16872557257002724,-0.6961505713119207,0.7140335181888134,-0.7783442414971162,-0.5714535005315386,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1571470782892128,1.1970265257219157,-0.03889876176857313,0.5272849757601253,-0.49789676715593784,1.2366848906316936,0.5983305055721134,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.8159643346586466,-0.7427160543705967,0.6877864084165276,-0.8183301266160325,0.8561019009206133,-0.8777592360471407,-0.5830289638408838,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.0236602728636846,-1.0075173966874562,-2.1151421051545753,-0.4517914607036969,0.6966373896910423,-0.7412511677899382,-1.0935943077484944,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
0.1186673872640237,0.13898511839872726,1.6220959129402281,-0.4517914607036969,0.02978579727646563,-0.33078227050443976,0.18707045216046303,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5725389546992887,1.6381681025926407,-0.40224134686112323,0.7724640833838131,-0.6196696666403382,1.8509573052521364,0.5809275778965083,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
-0.19287652004353306,-0.1258162239181323,-1.1289265170462244,1.3841818569198363,0.45019223597261177,0.9881196191826943,0.4601666231429515,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.8159643346586466,-0.6548369275797268,0.9473168263397781,-1.5530474524716313,1.2939044681145309,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9494511400841753,0.932807164377181,-0.2984291796918236,-1.5530474524716313,-0.6544619236358838,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.19287652004353306,-0.1258162239181323,0.013007321816076963,2.9749760669196816,0.45019223597261177,2.227889618294516,3.1225761612410974,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.4005724582485711,-0.302156458471997,0.42825599049327717,-0.6961505713119207,0.7314296466865864,-0.6912380347016084,-0.5022523611821934,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.2225153563665427,0.22744622616172208,0.7396924920011777,-1.5530474524716313,-0.10938323070570752,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0.6379072327766182,0.8443460566141862,-1.4403630185541245,-1.5530474524716313,0.6444490041977269,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1
-1.3352041801712413,-1.6244172271399204,1.5701898293555787,2.1188991827754347,-0.6370657951381093,0.19207725086011057,4.030707017299645,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
0.1186673872640237,0.13898511839872726,1.3106594114323282,0.2829258651519017,0.02978579727646563,0.31649881195430035,1.1246300032686276,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1.0532991091866937,1.1091473989310459,0.8435046591704779,-1.5530474524716313,-0.3558283844241364,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
-1.4390521492737605,-1.5365381003490506,-0.973208266292274,0.2829258651519017,0.380607721981526,-0.616662896252121,-0.18013926833713517,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1
1.3648430164942507,1.3733667602757804,-0.24652309610717352,0.7724640833838131,-0.7791341778699125,1.6933603658760212,0.6936095479604754,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.6082683964536089,-0.47849669302586206,0.9992229099244276,-0.6961505713119207,1.0126670574005578,-0.7493088392319468,-0.3500098546136336,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.1186673872640237,0.13898511839872726,0.7396924920011777,-0.20661235308000933,0.02978579727646563,-0.11478110571073061,0.1896133457021044,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1571470782892128,1.1091473989310459,-0.4541474304457733,-1.5530474524716313,-0.9356993343498551,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1
0.8456031709816563,0.6680058220603214,1.3625654950169783,0.5272849757601253,-1.3937973847911735,1.0252126928898724,1.5055475092641346,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7121163655561279,-0.7427160543705967,0.9473168263397781,0.2829258651519017,0.27623095099489614,-0.18118743242245774,0.9170530736949837,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.1571470782892128,1.1970265257219157,0.3763499069086271,-1.5530474524716313,-0.49789676715593784,-1.300981482270163,-1.484908539942898,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9494511400841753,0.932807164377181,-0.973208266292274,1.3841818569198363,-0.6544619236358838,2.0829071024862356,0.6024891960516723,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.5340592636740992,0.4037864607155868,1.3106594114323282,-0.20661235308000933,-0.9704915913453976,0.06771125991379737,0.4288307579371046,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1.2609950473917317,1.2854876334849106,0.16872557257002724,-0.4517914607036969,-0.637065795138111,0.07968662678105841,-0.3109658433596869,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.7505960565813168,-1.8892185694567802,0.324443823323977,0.2829258651519017,0.3632115934837539,-0.8032952378934052,0.5612069087115937,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
0.8456031709816563,0.8443460566141862,-0.6617717647843737,-0.6961505713119207,-0.5152928956537107,-0.34281320751957695,-0.7928971464494441,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6082683964536089,-0.47849669302586206,-0.4541474304457733,0.8946436386879247,1.0126670574005578,0.27484898612129677,0.6499300536879125,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3263633254690617,0.315325352952592,-0.14271092893787332,-0.6961505713119207,-0.25145161343750894,-0.4879902188454234,-0.6544948677507534,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1.1571470782892128,1.2854876334849106,0.8435046591704779,0.5272849757601253,-0.05719484521239219,1.2366848906316936,1.1695412116004231,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.7417552018791372,0.4916655875064567,1.6220959129402281,-0.6961505713119207,-1.6924309240029178,-0.3718486097847463,-0.1839271201752047,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2225153563665427,0.22744622616172208,1.6220959129402281,-0.4517914607036969,-0.10938323070570752,-0.29346691620575815,0.18707045216046303,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-2.0621399638888738,-1.97709769624765,-0.4541474304457733,-0.6961505713119207,1.6650218760669915,-1.1558044709443167,-0.7375362349699677,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
0.3263633254690617,0.315325352952592,-1.4403630185541245,0.8946436386879247,-0.25145161343750894,1.02129499746462,-0.10121685888589141,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
1.4686909855967698,1.1970265257219157,-1.7517995200620249,-0.8183301266160325,-2.237509616933094,-0.33005985858205283,-1.1407702806408138,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1.2609950473917317,1.2854876334849106,0.16872557257002724,-0.20661235308000933,-0.637065795138111,0.3870728997567214,-0.049604066532896035,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.1186673872640237,0.13898511839872726,-1.7517995200620249,1.3841818569198363,0.02978579727646563,1.2866980237200238,-0.10912366849193127,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
-0.4005724582485711,-0.302156458471997,0.7396924920011777,0.5272849757601253,0.7314296466865864,0.17932390192258643,1.1023399520676809,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
1.4686909855967698,1.1970265257219157,-1.2846447678001742,-1.5530474524716313,-2.237509616933094,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.2967244891460521,-0.2136953507090022,-1.5441751857234245,0.5272849757601253,0.5922606187044132,0.2498146345031937,-0.3760877576526499,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8159643346586466,-1.0075173966874562,0.16872557257002724,0.8946436386879247,-0.46310451016039533,0.10897209471166931,1.1243386300503146,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.19287652004353306,-0.1258162239181323,-0.40224134686112323,0.5272849757601253,0.45019223597261177,0.320305367083801,0.3631260972075154,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
1.1571470782892128,1.020686291168051,-1.4922691021387744,-0.20661235308000933,-1.3764012562934007,0.3414498083505894,-0.7455092657619878,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
0.9494511400841753,0.932807164377181,0.324443823323977,0.7724640833838131,-0.6544619236358838,1.3781664871237915,1.1067767715283565,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6763869238018072,1.5497069948296451,-1.0251143498769242,-0.4517914607036969,-1.6402425385096024,0.2289480439757851,-0.7200670861083818,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2225153563665427,0.22744622616172208,1.0511289935090777,-0.20661235308000933,-0.10938323070570752,-0.06915801430459867,0.3200955705575587,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.8159643346586466,-0.9190562889244615,-1.0770204334615743,0.5272849757601253,-0.022402588216849702,-0.10263902839984183,-0.0736820897553098,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0532991091866937,1.020686291168051,-0.09080484535322322,0.8946436386879247,-0.7965303063676821,1.601864117398315,0.9266683898993139,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.08902855094101433,-0.037355116155137466,-0.40224134686112323,0.2829258651519017,0.3110232079904402,0.19207725086011057,0.14605304956430573,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.1186673872640237,0.13898511839872726,1.9335324144481287,-1.5530474524716313,0.02978579727646563,-1.300981482270163,-1.484908539942898,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.014819418161504687,0.05052401063573245,-2.1151421051545753,0.03774675752821431,0.16895482525863878,0.046594603720946884,-0.9196444964156135,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.2609950473917317,1.2854876334849106,0.16872557257002724,-0.4517914607036969,-0.637065795138111,0.07968662678105841,-0.3109658433596869,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.19287652004353306,-0.1258162239181323,0.013007321816076963,-0.6961505713119207,0.45019223597261177,-0.6331672301712697,-0.6129741841411459,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.1275082419662033,-1.271736758032191,-2.011329937985275,0.8946436386879247,-0.039798716714620944,-0.13984324240277166,-0.5360913872180934,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
-1.2313562110687224,-1.183857631241321,0.3763499069086271,-0.4517914607036969,0.9778748004050153,-0.8158818763873015,-0.23981780114252274,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.0236602728636846,-0.8311771621335915,0.3763499069086271,-1.5530474524716313,1.5751418788285054,-1.300981482270163,-1.484908539942898,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.8159643346586466,-0.7427160543705967,0.9473168263397781,-0.8183301266160325,0.8561019009206133,-0.8777592360471407,-0.5236947812025934,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6379072327766182,0.4037864607155868,1.6220959129402281,-0.20661235308000933,-1.5503625412711164,0.11333435131992932,0.5593129827925594,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.6379072327766182,0.4037864607155868,1.6220959129402281,-1.5530474524716313,-1.5503625412711164,-1.300981482270163,-1.484908539942898,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0.1186673872640237,0.13898511839872726,-0.5579595976150735,-1.5530474524716313,0.02978579727646563,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
